text,label,label_index
"This bag was great and looks great, the materials are good, and the bag is very solid. I bought this for a friend, and he is very happy with the purchase. The quality of this camera is amazing. The picture is very clear and sharp.",CG,1
"This keyboard is very nice. It is sleek, heavy, and durable. I won't go on and on about it, since it is just a keyboard, but I will say that it is very fun to type on.
Make sure you know where the symbols are before switching to this keyboard. No writing takes a bit of getting used to.",OR,0
It works with my 2008 Apple Mac Pro running Snow Leopard.  The reason I did not give it 5 stars is that the back light only flashes for a second when connecting to the Mac.  It does not stay connected but does reconnect fairly quickly after a keystroke or two.  Perhaps this is to save power.,OR,0
"After you load the software, go to the menu and choose ""Run as administrator"". I ran the admin program from the menu and it automatically installed the drivers for you. After you do that, go to the menu and choose ""Run as administrator"" from the menu. I did not have to run",CG,1
"I've used a number of other bluetooth headphones, and these have had the best sound and comfort by far.  My ONLY complaint is that they're not waterproofed, so using them while working out can lead to bad things when sweat gets into them.  Aside from that, I've yet to find a pair of bluetooth headphones that match them.",OR,0
It worked on Windows 10.  Software was mehh.  Unfortunately it can only output at 480P and I needed a 16:9 aspect ratio for my purposes.  Ultimately had to go with another solution but it was cheap and worked well for what it was.  Hardly any latency in preview modes on various capture software I tried out.,OR,0
"Nikon has managed to engineer a number of quality lenses in recent years. These include the Nikon 85-200 f/3.5, the Nikon 70-200 f/4, and the Nikkor 70-300 f/2.8. This lens is still far superior than the Canon 70",CG,1
"This unit was good for a bit.  The overall construction needs reworked as after only two weeks the stand snapped off, broke, not to be repaired or refitted.  The shell itself is of nice material to absorb impact during a fall.  Ok for the price but needs to be re-engineered to put a better quality stand on it.",OR,0
This unit is well-maden product.  I have an iPod touch 2nd generation that is about as powerful as a pair of ear buds.  I have used the TRS-80 and it is still working well.  I have a pair of headphones for my cell phone and they are not going,CG,1
"My family and I drove twenty-two hours to our vacation destination and it was a must to have DVD players for our three children. These are perfect for the price! It held our DVD players through bumps just fine. I really have zero complaints about it! Anyone needing a good, solid, DVD player should definitely look at these and give them a shot.",OR,0
"Sits on my desk under my desk and the cord is thick enough to hold my iPad. It is so small that it doesn't bother me much, but it does take a little getting used to. It does not stay in place when I hold it in my hand. I love it.",CG,1
"Got the product yesterday, and tried it with various DVDs that I have - they all work very well. It is convenient and light weight, I can carry it around within the house, since I use it to watch some of the piano-teaching DVDs that I purchased. The remote control is also convenient to use, and the picture is clear and color is bright.",OR,0
I purchased several new monitors for my business only to find that the simple task of connecting the new ones was not going to be as simple as I thought. Most of my computers (HP Z210) have one display port and one dvi output and the new monitor had only vga and hdmi inputs. The handy adapter worked just as I needed so all is good.,OR,0
